Time,Vnox,Vred
209457,1023,662
209501,1020,662
209541,1023,659
209582,1022,663
209622,1022,662
209662,1022,663
209702,1023,661
209743,1022,662
209783,1023,661
209824,1023,662
209864,1023,662
209905,1023,662
209945,1023,659
209986,1021,662
210026,1023,659
210067,1021,662
210107,1023,659
210148,1023,663
210188,1023,659
210229,1023,662
210269,1023,657
210310,1021,660
210350,1023,659
210391,1022,662
210430,1023,662
210470,1022,663
210510,1023,660
210551,1023,658
210591,1023,657
210632,1021,662
210672,1023,660
210716,1023,662
210757,1023,661
210797,1022,663
210838,1023,658
210877,1022,663
210919,1023,662
210958,1021,660
210999,1023,657
211039,1023,662
211080,1023,662
211120,1021,660
211161,1023,656
211201,1022,662
211241,1022,660
211280,1020,662
211321,1022,661
211361,1022,662
211402,1023,660
211442,1022,662
211483,1023,657
211523,1023,662
211564,1022,661
211604,1023,659
211645,1023,661
211685,1022,662
211726,1022,660
211766,1020,662
211807,1023,660
211847,1023,661
211888,1023,660
211928,1021,658
211964,1022,661
212004,1023,661
212045,1022,661
212085,1020,662
212126,1022,661
212166,1021,660
212207,1023,657
212246,1020,662
212288,1023,660
212327,1023,662
212369,1023,660
212409,1022,662
212449,1023,657
212490,1023,662
212823,1023,656
212864,1020,661
212903,1023,657
212944,1023,662
212984,1022,662
213024,1023,657
213064,1022,662
213105,1022,662
213145,1023,662
213185,1023,662
213225,1021,659
213565,1023,653
213605,1022,659
213646,1022,658
213686,1020,659
213727,1022,658
213782,1021,652
213822,1023,654
213863,1020,656
213902,1022,656
213943,1022,657
213982,1023,657
214023,1021,655
214063,1023,652
214103,1020,656
214142,1023,655
214182,1022,658
214222,1022,658
214263,1023,658
214303,1022,658
214343,1023,658
214383,1022,657
214423,1021,656
214464,1022,658
214504,1023,658
214544,1023,656
214585,1022,658
214624,1023,658
214665,1020,657
214705,1023,657
214745,1021,656
214785,1023,657
214825,1022,658
214864,1023,652
214905,1021,655
214945,1023,657
214988,1021,657
215029,1023,655
215069,1023,658
215110,1022,657
215149,1022,658
215190,1023,657
215229,1020,658
215270,1023,656
215310,1023,658
215351,1023,656
215390,1021,655
215431,1023,656
215470,1022,658
215511,1023,656
215549,1020,658
215590,1023,652
215630,1021,656
215671,1023,657
215710,1020,658
215751,1022,658
215790,1021,656
215831,1023,657
215870,1023,658
215911,1023,655
215951,1022,658
215992,1023,652
216031,1020,658
216072,1022,657
216111,1023,657
216152,1023,656
216197,1023,656
216237,1023,657
216276,1023,657
216316,1023,657
216356,1023,656
216396,1023,656
216437,1021,656
216476,1023,657
216517,1020,656
216557,1023,656
216597,1020,655
216637,1022,656
216677,1023,655
216717,1023,655
216758,1023,655
216798,1023,656
216838,1020,656
216878,1023,656
216918,1021,654
216957,1023,653
216997,1022,656
217037,1022,656
217078,1020,656
217117,1023,656
217158,1023,655
217198,1023,652
217238,1023,657
217278,1023,652
217319,1023,655
217358,1023,656
217402,1023,655
217443,1023,656
217482,1023,655
217523,1023,655
217562,1021,655
217603,1023,654
217641,1022,656
217682,1023,653
217721,1023,656
217762,1023,656
217801,1020,657
217842,1023,652
217881,1021,654
217922,1023,656
217962,1023,657
218002,1023,656
218043,1023,657
218373,1023,650
218414,1020,654
218452,1023,655
218493,1023,654
218533,1022,656
218573,1021,656
218613,1023,656
218653,1023,655
218693,1023,656
218734,1021,652
218774,1023,656
218814,1023,655
218854,1023,656
218897,1023,655
218938,1020,655
219273,1022,649
219313,1021,652
219353,1023,656
219393,1021,654
219432,1023,656
219473,1022,655
219512,1022,656
219553,1022,656
219592,1023,656
219633,1022,656
219672,1023,656
219713,1021,654
219753,1022,656
219793,1020,656
219832,1023,657
219873,1023,655
219913,1023,655
219953,1023,656
219993,1022,656
220033,1023,655
220072,1023,656
220112,1023,655
220152,1023,652
220193,1022,655
220232,1023,654
220273,1022,656
220312,1023,654
220353,1023,655
220397,1022,655
220436,1023,652
220477,1023,656
220516,1021,653
220557,1023,656
220596,1023,652
220637,1023,654
220676,1020,656
220717,1023,652
220756,1021,656
220796,1022,655
220836,1021,654
220876,1023,655
220916,1020,656
220956,1023,655
220995,1023,655
221036,1023,654
221075,1023,656
221116,1023,651
221155,1021,654
221196,1022,655
221235,1023,656
221276,1023,655
221315,1021,654
221356,1023,654
221394,1022,656
221435,1022,654
221475,1021,652
221515,1023,655
221555,1023,655
221598,1023,653
221639,1021,654
221678,1023,654
221719,1022,655
221759,1023,654
221799,1022,654
221839,1023,649
221880,1020,652
221919,1023,654
221960,1023,654
221999,1023,653
222040,1023,654
222078,1023,654
222118,1021,654
222158,1023,653
222198,1022,654
222238,1023,654
222278,1023,654
222318,1023,654
222358,1022,655
222398,1023,654
222438,1023,652
222478,1023,654
222518,1021,652
222558,1023,652
222598,1023,652
222638,1023,655
222678,1023,652
222717,1023,654
222757,1023,654
222801,1023,653
222840,1021,654
222881,1023,654
222920,1022,655
222960,1023,655
222999,1022,655
223040,1023,653
223079,1020,656
223119,1023,654
223158,1022,656
223199,1023,654
223238,1021,654
223278,1023,656
223316,1020,656
223357,1023,656
223396,1020,656
223436,1023,654
223475,1023,655
223515,1023,654
223555,1022,655
223891,1023,650
223931,1021,650
223971,1023,655
224011,1023,654
224050,1023,655
224090,1022,655
224129,1023,655
224168,1021,655
224208,1023,654
224248,1023,654
224287,1023,654
224343,1022,655
224382,1023,653
224422,1023,654
224463,1023,654
224502,1023,655
224542,1023,654
224581,1021,654
224622,1023,654
224964,1022,649
225004,1023,654
225043,1023,651
225083,1020,654
225123,1023,652
225163,1022,655
225202,1023,654
225243,1021,652
225282,1023,650
225321,1023,653
225361,1023,651
225401,1021,650
225440,1023,654
225480,1020,654
225520,1023,653
225560,1021,652
225600,1023,655
225640,1023,654
225679,1023,649
225720,1023,654
225759,1023,651
225799,1023,654
225844,1022,654
225884,1022,655
225925,1023,649
225965,1021,652
226006,1023,653
226045,1021,652
226087,1022,653
226126,1022,654
226168,1022,652
226208,1023,654
226249,1023,652
226289,1022,654
226330,1022,653
226370,1021,652
226411,1023,652
226451,1020,652
226493,1022,652
226532,1023,654
226574,1023,652
226614,1021,650
226655,1023,649
226695,1021,652
226736,1023,653
226776,1022,655
226817,1023,652
226856,1020,654
226897,1023,654
226937,1022,654
226978,1023,653
227019,1022,655
227063,1022,653
227104,1021,650
227144,1023,652
227185,1020,653
227226,1023,650
227267,1020,654
227307,1023,654
227348,1023,654
227388,1023,654
227429,1020,654
227469,1023,654
227510,1023,654
227550,1023,650
227591,1020,654
227632,1023,655
227673,1023,654
227713,1022,655
227753,1022,654
227793,1023,653
227834,1022,655
227874,1023,653
227915,1021,653
227955,1023,652
227996,1022,655
228036,1022,655
228077,1023,654
228118,1023,654
228158,1023,654
228199,1023,655
228240,1022,654
228286,1023,648
228326,1023,654
228367,1022,654
228407,1022,654
228448,1022,654
228488,1022,655
228529,1023,652
228570,1022,654
228611,1023,651
228651,1020,654
228691,1023,652
228731,1022,654
228772,1023,652
228812,1020,654
228853,1023,652
228893,1021,652
228934,1023,652
228974,1021,654
229015,1023,651
229055,1022,654
229096,1023,653
229137,1020,654
229472,1023,648
229513,1022,654
229554,1023,653
229595,1022,654
229635,1023,651
229676,1020,653
229715,1023,654
229756,1021,652
229803,1023,653
229841,1023,654
229883,1023,649
229922,1020,655
229964,1022,653
230004,1023,654
230045,1023,650
230085,1023,653
230126,1023,650
230166,1023,654
230207,1023,651
230247,1020,654
230288,1023,653
230328,1022,654
230369,1022,654
230703,1023,648
230744,1021,651
230784,1023,654
230824,1021,652
230864,1023,654
230905,1023,654
230946,1022,652
230986,1020,653
231026,1022,653
231067,1023,649
231107,1023,648
231148,1020,654
231188,1023,653
231229,1022,654
231269,1023,654
231313,1022,653
231354,1023,651
231394,1021,654
231435,1023,652
231476,1021,653
231517,1023,653
231556,1022,654
231598,1023,651
231638,1021,654
231678,1022,652
231718,1021,650
231760,1023,651
231799,1021,653
231840,1022,652
231880,1020,652
231921,1023,652
231961,1021,650
232002,1023,652
232042,1022,653
232083,1023,652
232123,1020,653
232164,1022,649
232204,1021,652
232245,1023,651
232285,1020,654
232326,1023,653
232366,1023,654
232407,1023,652
232446,1020,653
232487,1023,650
232532,1022,653
232572,1023,651
232613,1020,653
232653,1023,652
232694,1023,653
232733,1023,651
232774,1023,653
232814,1023,652
232855,1021,650
232895,1023,652
232936,1021,650
232976,1023,652
233017,1023,651
233056,1023,652
233097,1023,652
233137,1023,652
233178,1022,652
233218,1023,651
233259,1022,652
233298,1023,653
233339,1023,653
233379,1023,652
233420,1023,652
233460,1023,652
233501,1020,652
233540,1023,650
233581,1022,652
233621,1022,651
233662,1023,651
233702,1023,651
233746,1023,651
233787,1023,649
233827,1023,652
233868,1022,650
233908,1023,652
233949,1023,650
233989,1022,653
234030,1023,651
234068,1023,653
234110,1022,652
234149,1021,652
234190,1023,652
234230,1022,653
234271,1023,650
234311,1023,651
234352,1023,651
234391,1022,652
234433,1023,650
234472,1023,652
234513,1023,650
234553,1023,650
234594,1023,650
234634,1020,652
234675,1023,649
234716,1022,652
235046,1023,646
235087,1023,651
235127,1023,651
235168,1021,652
235208,1023,652
235248,1023,651
235293,1023,650
235333,1021,649
235373,1023,652
235414,1020,652
235453,1023,651
235494,1022,652
235534,1023,650
235575,1020,652
235614,1023,652
235655,1023,651
235695,1023,650
235735,1022,652
235774,1023,650
235815,1023,651
235855,1023,651
235895,1021,650
235935,1022,650
235976,1021,652
236016,1023,652
236056,1023,652
236096,1022,653
236428,1023,645
236467,1022,652
236508,1023,650
236548,1023,651
236589,1023,648
236627,1021,649
236668,1023,650
236707,1021,652
236748,1022,651
236793,1021,649
236833,1023,649
236873,1020,652
236913,1023,648
236954,1021,647
236993,1023,647
237034,1022,650
237074,1023,650
237114,1023,651
237155,1023,646
237195,1021,645
237235,1023,643
237275,1020,647
237315,1023,645
237356,1022,649
237395,1023,648
237435,1023,645
237475,1023,648
237516,1020,648
237555,1023,648
237596,1020,648
237636,1023,646
237676,1021,644
237716,1022,648
237757,1020,648
237796,1023,645
237837,1023,647
237877,1023,646
237917,1021,644
237957,1023,648
238000,1021,644
238041,1022,648
238080,1021,647
238120,1022,648
238160,1020,647
238201,1023,642
238240,1022,649
238281,1023,646
238321,1023,646
238362,1023,646
238401,1021,645
238442,1022,646
238481,1023,647
238522,1023,642
238562,1023,647
238602,1023,645
238642,1021,646
238683,1023,644
238722,1020,646
238764,1023,644
238803,1023,644
238844,1023,642
238883,1020,647
238924,1023,646
238963,1023,648
239004,1022,648
239044,1023,648
239084,1023,642
239124,1023,648
239165,1023,644
239209,1023,647
239248,1023,644
239289,1020,648
239329,1022,648
239369,1022,649
239409,1022,649
239449,1020,648
239489,1023,648
239529,1022,649
239568,1023,646
239609,1021,645
239649,1023,648
239689,1021,648
239729,1023,648
239769,1023,648
239809,1022,648
239850,1023,648
239890,1023,644
239930,1023,649
239970,1023,648
240010,1022,648
240050,1023,646
240091,1022,648
240131,1022,649
240171,1023,649
240210,1023,648
240250,1022,648
240291,1023,648
240623,1022,642
240664,1023,645
240708,1021,647
240748,1022,648
240788,1023,646
240828,1023,644
240868,1023,646
240908,1023,647
240948,1020,646
240988,1023,644
241028,1023,645
241068,1023,644
241107,1023,646
241147,1023,642
241188,1022,646
241227,1023,647
241268,1023,646
241307,1023,646
241348,1021,643
241387,1023,646
241428,1023,647
241468,1023,646
241508,1023,648
241548,1023,643
241588,1023,647
241628,1023,648
241668,1021,644
241708,1023,643
241747,1022,648
241787,1021,644
242127,1023,641
242166,1020,647
242210,1023,643
242250,1020,646
242290,1022,647
242330,1020,647
242370,1023,642
242410,1022,646
242450,1022,645
242490,1022,645
242529,1023,640
242570,1023,645
242609,1023,644
242650,1023,646
242690,1023,643
242729,1022,646
242769,1022,646
242809,1021,643
242849,1022,646
242889,1022,646
242929,1023,644
242969,1023,646
243009,1023,647
243049,1021,645
243089,1023,646
243129,1023,642
243169,1022,647
243209,1021,644
243249,1023,648
243289,1022,648
243329,1023,648
243368,1020,646
243414,1023,645
243452,1023,647
243493,1023,647
243532,1020,647
243573,1023,646
243612,1023,648
243653,1023,646
243692,1020,647
243734,1023,647
243773,1020,648
243814,1023,648
243853,1021,646
243894,1023,647
243933,1023,648
243974,1023,647
244013,1020,648
244054,1022,647
244092,1021,646
244133,1023,644
244172,1023,647
244213,1023,646
244252,1023,644
244293,1023,646
244332,1020,648
244373,1023,646
244412,1023,647
244453,1023,647
244492,1020,647
244533,1023,644
244572,1023,646
244616,1023,645
244656,1021,645
244695,1023,643
244734,1021,642
244774,1023,646
244814,1023,646
244853,1023,646
244893,1021,644
244933,1023,646
244973,1022,646
245012,1022,644
245052,1021,646
245092,1023,641
245132,1023,645
245171,1023,648
245212,1022,646
245251,1023,643
245291,1023,646
245329,1022,646
245370,1023,646
245409,1023,647
245449,1022,646
245489,1023,646
245529,1023,646
245568,1023,646
245608,1020,646
245648,1023,646
245688,1022,646
245727,1023,646
245767,1023,646
246111,1023,641
246151,1021,641
246190,1023,645
246231,1021,645
246269,1023,645
246309,1022,646
246349,1023,642
246389,1021,642
246429,1022,645
246469,1023,645
246508,1023,641
246549,1023,646
246588,1023,646
246628,1023,645
246668,1023,646
246708,1023,645
246749,1023,644
246789,1023,644
246829,1023,645
246868,1020,644
246908,1023,644
246948,1023,644
246987,1023,644
247028,1020,644
247067,1023,644
247107,1023,644
247147,1023,642
247187,1022,645
247227,1023,645
247267,1021,644
247307,1022,644
247351,1023,644
247392,1023,642
247431,1023,645
247473,1023,643
247808,1023,638
247848,1020,642
247889,1023,642
247929,1022,644
247970,1023,641
248011,1021,641
248051,1023,642
248092,1023,644
248133,1023,646
248174,1020,644
248214,1023,640
248255,1022,644
248295,1023,644
248336,1022,645
248376,1022,645
248417,1022,646
248457,1023,642
248498,1023,642
248538,1022,645
248579,1021,642
248620,1023,644
248660,1023,645
248700,1023,644
248741,1023,642
248782,1022,645
248823,1020,645
248868,1023,644
248908,1023,645
248949,1023,644
248989,1023,644
249031,1023,644
249070,1020,645
249112,1023,644
249152,1020,644
249193,1023,644
249233,1021,643
249275,1023,640
249315,1021,645
249356,1023,644
249396,1023,644
249437,1023,644
249477,1022,646
249519,1023,641
249558,1022,645
249600,1023,644
249640,1022,645
249681,1023,644
249721,1020,644
249762,1022,644
249802,1020,644
249843,1023,643
249883,1020,645
249925,1023,643
249964,1020,644
250006,1023,644
250046,1020,645
250090,1023,643
250131,1023,643
250171,1023,644
250212,1023,643
250252,1023,640
250293,1021,642
250334,1023,644
250375,1022,644
250415,1023,644
250456,1021,641
250496,1023,644
250536,1023,643
250576,1022,644
250617,1022,644
250658,1022,644
250699,1023,643
250739,1023,644
250780,1023,643
250820,1023,640
250861,1021,644
250901,1022,644
250942,1023,641
250983,1023,644
251024,1023,642
251064,1022,644
251105,1023,644
251145,1023,641
251186,1020,644
251226,1023,644
251267,1020,644
251312,1023,642
251353,1023,643
251687,1023,637
251728,1021,638
251768,1023,642
251809,1020,642
251849,1023,643
251890,1020,642
251930,1023,642
251971,1020,642
252011,1023,642
252052,1021,640
252092,1022,643
252133,1021,642
252173,1022,642
252214,1023,641
252254,1023,643
252295,1022,643
252335,1023,644
252376,1023,643
252417,1023,643
252457,1020,644
252497,1023,643
252538,1023,643
252578,1023,640
252619,1022,644
252659,1023,642
252700,1022,644
252740,1023,641
252781,1023,643
252827,1023,643
252867,1022,644
252908,1023,642
252948,1020,642
252989,1023,641
253028,1023,642
253070,1023,642
253110,1021,642
253151,1023,642
253190,1020,643
253231,1021,642
253572,1023,635
253612,1022,642
253651,1022,643
253692,1021,642
253733,1023,640
253773,1023,643
253813,1023,642
253854,1022,644
253894,1023,641
253935,1021,644
253975,1023,643
254016,1022,644
254056,1022,644
254096,1021,642
254137,1022,644
254177,1022,644
254217,1023,644
254258,1021,640
254298,1023,640
254342,1020,643
254384,1022,643
254423,1021,642
254464,1023,643
254503,1020,644
254544,1019,644
254584,1023,644
254625,1022,644
254666,1022,644
254707,1023,640
254746,1021,640
254788,1023,640
254827,1022,644
254868,1023,643
254908,1022,644
254949,1023,643
254989,1020,644
255030,1023,643
255070,1020,644
255112,1023,643
255152,1023,645
255193,1023,640
255233,1023,644
255273,1023,643
255313,1022,643
255354,1023,637
255394,1022,643
255435,1022,642
255475,1023,642
255516,1023,637
255561,1022,642
255601,1023,642
255642,1021,640
255682,1023,643
255723,1020,642
255763,1023,643
255804,1023,642
255844,1022,643
255884,1021,640
255925,1023,643
255965,1023,642
256005,1023,642
256046,1021,637
256086,1022,640
256126,1023,640
256166,1023,640
256207,1023,640
256247,1023,640
256288,1022,641
256329,1023,637
256369,1022,641
256410,1023,641
256451,1023,638
256491,1023,640
256532,1023,641
256572,1023,641
256613,1022,642
256653,1023,642
256694,1023,641
256734,1023,641
256790,1022,640
256832,1023,641
256872,1021,642
256914,1023,636
256956,1023,640
257290,1022,637
257332,1021,638
257373,1023,640
257415,1023,641
257455,1022,640
257497,1023,640
257538,1023,638
257580,1021,640
257620,1023,641
257661,1023,640
257702,1023,641
257744,1023,641
257784,1023,640
257826,1022,641
257867,1023,641
257909,1022,641
257950,1023,641
257991,1023,640
258032,1022,642
258074,1023,640
258115,1022,640
258156,1020,641
258197,1023,638
258239,1023,640
258280,1023,641
258322,1022,642
258359,1023,641
258401,1023,641
258441,1023,640
258483,1023,640
258524,1022,642
258565,1021,638
258606,1023,637
258648,1023,639
258689,1023,640
258729,1021,637
258770,1023,637
258812,1020,639
258853,1023,640
258894,1020,639
258935,1023,641
258977,1023,640
259018,1023,640
259351,1023,632
259391,1021,640
259433,1022,637
259474,1022,641
259516,1023,640
259556,1020,641
259598,1023,640
259638,1021,640
259680,1023,640
259721,1023,640
259763,1023,638
259803,1023,641
259845,1023,640
259890,1022,640
259931,1023,640
259972,1023,640
260013,1023,640
260055,1020,640
260096,1022,640
260137,1021,636
260177,1023,640
260219,1020,638
260260,1022,638
260301,1020,640
260342,1022,640
260384,1022,639
260424,1023,640
260466,1023,640
260507,1023,640
260549,1021,636
260590,1023,641
260631,1022,640
260672,1023,640
260714,1023,640
260754,1022,640
260796,1020,640
260837,1023,640
260878,1021,638
260919,1023,638
260960,1020,640
261001,1023,635
261043,1020,640
261084,1023,640
261128,1022,640
261170,1023,638
261210,1022,641
261252,1023,640
261292,1021,639
261334,1022,640
261373,1023,640
261415,1022,640
261456,1021,639
261498,1023,636
261538,1022,639
261580,1023,637
261620,1021,638
261662,1023,638
261702,1023,639
261744,1022,638
261785,1021,638
261827,1022,638
261867,1020,640
261909,1023,637
261950,1023,639
261992,1023,640
262032,1022,641
262074,1022,639
262115,1020,640
262156,1023,637
262197,1021,639
262239,1023,639
262279,1023,639
262322,1022,637
262367,1023,639
262407,1023,640
262449,1020,639
262490,1023,638
262531,1022,640
262572,1023,640
262612,1020,640
262654,1023,637
262992,1021,632
263034,1023,637
263074,1023,637
263116,1023,635
263157,1023,639
263199,1023,638
263239,1023,639
263281,1023,637
263321,1021,640
263363,1022,638
263403,1022,640
263445,1023,638
263485,1023,640
263527,1023,638
263568,1022,640
263609,1023,638
263650,1023,639
263692,1023,637
263732,1022,638
263774,1023,637
263814,1020,639
263856,1023,636
263901,1023,638
263942,1023,637
263983,1022,639
264024,1022,637
264065,1023,638
264105,1023,639
264147,1022,639
264188,1023,637
264229,1020,638
264270,1023,639
264311,1022,639
264352,1022,638
264393,1023,638
264434,1022,639
264476,1022,638
264516,1023,638
264558,1023,638
264599,1023,638
264640,1022,639
264681,1022,639
264722,1021,637
264763,1023,639
264804,1023,638
264845,1022,640
265178,1023,632
265218,1020,637
265260,1023,633
265299,1022,639
265341,1022,638
265381,1021,636
265425,1023,636
265467,1020,637
265507,1023,636
265548,1021,638
265589,1022,638
265630,1023,639
265671,1023,636
265712,1021,636
265753,1023,638
265794,1021,637
265835,1023,637
265876,1021,634
265917,1023,636
265958,1023,635
265999,1023,637
266040,1021,634
266081,1023,638
266122,1023,639
266163,1023,638
266204,1022,639
266245,1023,634
266286,1022,639
266327,1023,634
266369,1022,639
266408,1022,638
266450,1021,636
266491,1023,632
266532,1022,638
266573,1023,633
266614,1020,638
266659,1022,636
266699,1020,636
266741,1023,634
266781,1022,639
266823,1023,638
266863,1023,638
266904,1023,634
266944,1023,638
266986,1023,633
267026,1021,636
267067,1023,635
267108,1021,636
267149,1023,636
267189,1023,635
267231,1022,637
267271,1022,638
267312,1023,632
267352,1023,638
267393,1023,633
267432,1022,638
267473,1023,633
267512,1023,638
267553,1023,636
267593,1022,639
267634,1023,638
267674,1023,639
267715,1023,636
267754,1020,638
267795,1023,633
267835,1023,639
267891,1023,637
267931,1020,638
267971,1023,636
268011,1022,638
268051,1022,639
268091,1022,638
268131,1023,638
268171,1022,638
268210,1023,637
268251,1022,637
268291,1023,636
268626,1023,631
268667,1023,635
268706,1022,638
268746,1023,633
268786,1021,637
268826,1022,637
268865,1023,637
268906,1023,635
268945,1023,638
268986,1023,633
269025,1020,638
269065,1023,637
269104,1021,638
269145,1023,637
269184,1021,636
269224,1022,638
269263,1023,639
269304,1023,638
269343,1023,639
269387,1023,633
269428,1021,636
269468,1023,638
269509,1023,637
269550,1023,638
269591,1023,638
269631,1023,636
269672,1023,636
269712,1022,637
269753,1023,636
269794,1022,638
269835,1023,637
269875,1023,636
269916,1022,638
269956,1023,637
269997,1021,637
270036,1022,638
270077,1023,636
270118,1023,634
270159,1022,638
270199,1023,636
270240,1023,637
270280,1023,638
270321,1021,635
270361,1023,633
270402,1023,636
270444,1023,635
270485,1021,636
270525,1023,637
270566,1023,636
270606,1022,638
270947,1023,629
270988,1020,634
271028,1023,632
271069,1023,633
271109,1023,634
271150,1023,633
271190,1023,631
271230,1020,636
271270,1022,636
271311,1021,632
271351,1023,632
271392,1022,637
271432,1023,637
271473,1023,633
271513,1023,634
271554,1023,636
271594,1022,636
271635,1023,637
271676,1023,633
271717,1022,638
271757,1023,633
271798,1023,637
271838,1023,637
271879,1021,636
271919,1023,636
271960,1021,635
272000,1023,637
272040,1020,638
272081,1023,635
272122,1021,634
272167,1022,635
272207,1021,636
272248,1023,632
272288,1021,634
272330,1022,635
272370,1023,636
272411,1023,632
272451,1021,633
272492,1022,635
272532,1023,633
272574,1023,634
272614,1023,636
272655,1023,636
272695,1022,637
272736,1023,636
272776,1023,637
272817,1023,634
272857,1021,635
272899,1022,636
272939,1021,634
272979,1023,631
273019,1023,638
273060,1023,635
273100,1020,638
273141,1023,632
273181,1021,637
273222,1023,637
273263,1020,638
273304,1023,632
273344,1023,638
273388,1023,634
273429,1022,638
273470,1023,633
273511,1023,638
273551,1023,638
273592,1023,637
273632,1023,636
273673,1023,637
273713,1023,636
273754,1023,636
273794,1023,633
273835,1020,637
273875,1023,636
274205,1023,633
274246,1023,632
274286,1023,637
274327,1023,635
274367,1022,636
274408,1023,633
274448,1023,636
274489,1023,635
274529,1020,636
274570,1023,630
274610,1023,635
274651,1023,633
274691,1023,635
274732,1023,634
274771,1023,636
274812,1023,635
274852,1022,636
274896,1022,635
274937,1020,634
274977,1023,636
275018,1023,636
275059,1023,636
275100,1023,634
275140,1022,634
275181,1022,634
275221,1023,634
275262,1023,635
275302,1023,636
275342,1022,636
275383,1023,633
275423,1020,636
275464,1023,636
275504,1021,636
275544,1023,636
275585,1022,636
275624,1023,632
275665,1023,636
275705,1023,637
275746,1023,636
275786,1023,635
275827,1022,636
275867,1023,634
275908,1021,634
275948,1023,634
275989,1023,633
276030,1023,632
276071,1021,634
276116,1022,636
276156,1023,636
276197,1022,634
276237,1023,635
276278,1023,632
276317,1022,637
276358,1023,635
276690,1023,628
276731,1020,634
276771,1023,633
276811,1022,634
276851,1022,635
276892,1021,631
276933,1023,635
276973,1023,636
277014,1023,636
277054,1023,635
277094,1022,635
277135,1022,634
277175,1022,635
277216,1020,636
277256,1023,637
277297,1020,635
277337,1023,634
277378,1023,636
277417,1023,635
277458,1023,636
277498,1023,632
277539,1023,635
277579,1023,632
277623,1023,635
277664,1023,630
277704,1021,634
277745,1023,630
277786,1021,633
277827,1023,633
277867,1021,631
277908,1023,634
277947,1021,633
277989,1022,634
278029,1021,633
278070,1023,634
278109,1021,632
278151,1023,634
278190,1023,635
278232,1023,634
278270,1023,632
278312,1023,634
278351,1021,634
278393,1023,633
278432,1023,634
278474,1023,633
278513,1021,634
278554,1023,630
278594,1023,635
278636,1023,634
278675,1021,631
278717,1023,635
278757,1023,635
278798,1023,633
278854,1021,630
278894,1023,636
278935,1022,636
278975,1023,637
279015,1021,636
279055,1023,637
279096,1023,636
279136,1023,631
279177,1022,635
279217,1022,635
279257,1022,635
279297,1023,635
279337,1023,635
279377,1023,635
279417,1022,635
279458,1023,635
279792,1023,632
279833,1023,635
279872,1023,636
279913,1023,636
279953,1021,634
279994,1023,636
280034,1020,636
280075,1023,636
280114,1022,637
280155,1023,635
280195,1022,637
280236,1022,636
280274,1021,634
280315,1023,635
280359,1021,636
280399,1022,636
280440,1020,636
280480,1023,635
280520,1023,633
280560,1023,632
280601,1021,632
280641,1023,635
280681,1021,632
280721,1022,635
280762,1023,634
280802,1023,635
280842,1021,631
280882,1023,634
280923,1020,634
280963,1023,635
281004,1023,633
281042,1022,633
281083,1021,634
281123,1023,634
281163,1021,634
281203,1023,633
281244,1023,634
281284,1023,634
281324,1023,634
281364,1022,635
281405,1020,635
281444,1023,635
281485,1021,632
281525,1023,634
281566,1023,633
281602,1023,633
281643,1022,634
281681,1023,634
281722,1023,634
281762,1022,634
281802,1022,634
281842,1023,634
281883,1021,632
281923,1022,632
281963,1021,630
282003,1023,634
282043,1020,634
282083,1022,634
282428,1023,626
282468,1023,634
282509,1023,629
282548,1023,635
282589,1022,635
282628,1023,635
282669,1023,632
282707,1023,635
282748,1023,632
282788,1023,635
282829,1023,629
282868,1020,635
282909,1022,635
282948,1023,631
282989,1023,630
283028,1023,635
283069,1023,634
283113,1023,634
283153,1023,635
283194,1022,634
283234,1023,632
283275,1023,634
283314,1022,633
283355,1023,633
283395,1023,632
283435,1023,633
283474,1022,634
283514,1020,631
283554,1023,632
283595,1022,634
283634,1023,634
283675,1023,634
283715,1022,635
283755,1023,634
283795,1023,634
283836,1023,634
283875,1023,634
283916,1021,630
283956,1023,634
283997,1023,634
284036,1023,630
284077,1022,634
284116,1022,634
284156,1021,632
284196,1023,633
284237,1021,631
284276,1022,634
284320,1023,634
284360,1023,632
284400,1021,632
284441,1023,633
284480,1023,631
284521,1023,632
284560,1022,634
284601,1023,632
284641,1023,633
284682,1023,632
284721,1023,634
284763,1023,631
284802,1021,630
284843,1023,630
284881,1021,632
284922,1023,630
284961,1023,634
285002,1023,628
285043,1023,633
285377,1023,625
285417,1021,630
285457,1022,635
285498,1022,634
285537,1023,629
285578,1023,634
285617,1023,632
285658,1021,634
285698,1023,631
285739,1022,634
285777,1022,634
285821,1023,634
285862,1023,633
285901,1023,634
285942,1022,634
285981,1022,634
286022,1023,627
286061,1022,634
286102,1023,630
286142,1023,632
286183,1023,629
286222,1020,632
286263,1022,632
286302,1023,634
286343,1023,628
286383,1020,634
286424,1022,633
286462,1023,633
286503,1023,633
286542,1023,633
286583,1023,630
286622,1021,631
286663,1023,633
286703,1023,633
286744,1023,633
286783,1023,634
286824,1023,632
286863,1021,629
286905,1022,630
286944,1023,632
286985,1022,631
287029,1023,631
287068,1023,629
287109,1022,632
287148,1023,631
287188,1021,629
287228,1023,630
287268,1021,631
287308,1023,633
287349,1020,632
287388,1022,632
287429,1020,631
287469,1023,630
287509,1021,632
287549,1023,628
287589,1021,628
287630,1023,629
287670,1023,631
287710,1022,632
287750,1023,632
287790,1020,633
288120,1022,624
288159,1021,628
288200,1022,630
288239,1021,629
288280,1023,631
288319,1020,631
288360,1023,629
288399,1023,632
288439,1023,631
288479,1022,632
